X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,0,-1
0.1,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,0.254859656,-1
0.2,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.472815307
0.3,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.643236212
0.4,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.77184799
0.5,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.864623373
0.6,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.927535093
0.7,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.966555884
0.8,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.987658477
0.9,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,0.996815604
1,0,0.132,1,0,0.33,1,-6.545873481,0.995455414,2.6140553,0.021889401,-1,1
